number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,49.09,14.320,102.610,6.700,2.375,432.687,0.006,0,0,31-1-22
1,consolidation,49.59,14.380,102.710,6.600,2.313,433.762,0.006,0,0,31-1-22
1,consolidation,50.10,14.000,102.610,6.700,2.375,432.687,0.006,0,0,31-1-22
1,consolidation,50.60,14.440,102.710,6.650,2.313,433.762,0.007,0,0,31-1-22
1,consolidation,51.12,14.440,102.610,6.650,2.313,433.762,0.008,0,0,31-1-22
1,consolidation,51.62,14.320,102.610,6.700,2.313,433.762,0.006,0,0,31-1-22
1,consolidation,52.12,14.510,103.240,6.700,2.313,436.987,0.007,0,0,31-1-22
1,consolidation,52.63,14.830,102.850,6.700,2.313,435.375,0.009,0,0,31-1-22
1,consolidation,53.13,14.570,102.520,6.650,2.313,433.762,0.009,0,0,31-1-22
1,consolidation,53.63,14.760,102.950,6.650,2.313,435.912,0.009,0,0,31-1-22
1,consolidation,54.13,14.890,102.950,6.600,2.313,436.450,0.008,0,0,31-1-22
1,consolidation,54.64,14.700,102.560,6.700,2.313,434.837,0.010,0,0,31-1-22
1,consolidation,55.14,15.340,102.610,6.600,2.313,435.375,0.010,0,0,31-1-22
1,consolidation,55.64,15.210,102.660,6.650,2.313,435.912,0.010,0,0,31-1-22
1,consolidation,56.15,15.080,102.710,6.700,2.313,435.912,0.011,0,0,31-1-22
1,consolidation,56.65,15.150,102.710,6.750,2.375,434.837,0.010,0,0,31-1-22
1,consolidation,57.17,15.460,102.040,6.380,2.250,437.525,0.010,0,0,31-1-22
1,consolidation,57.67,15.460,102.710,6.650,2.313,436.450,0.011,0,0,31-1-22
1,consolidation,58.17,15.590,102.660,6.700,2.375,435.375,0.012,0,0,31-1-22
1,consolidation,58.68,15.400,102.560,6.750,2.375,435.912,0.012,0,0,31-1-22
1,consolidation,59.18,15.970,103.190,6.750,2.500,436.987,0.012,0,0,31-1-22
1,consolidation,59.67,15.970,102.850,6.700,2.313,437.525,0.012,0,0,31-1-22
1,consolidation,60.67,16.160,102.660,6.650,2.313,436.987,0.013,0,0,31-1-22
1,consolidation,61.67,16.350,103.190,6.910,2.625,436.987,0.012,0,0,31-1-22
1,consolidation,62.67,16.930,102.800,6.700,2.375,438.600,0.012,0,0,31-1-22
1,consolidation,63.68,16.740,102.520,6.650,2.375,438.062,0.014,0,0,31-1-22
1,consolidation,64.68,16.860,102.610,6.650,2.375,439.137,0.014,0,0,31-1-22
1,consolidation,65.68,16.800,102.710,6.700,2.375,440.212,0.014,0,0,31-1-22
1,consolidation,66.68,17.370,102.800,6.650,2.375,440.750,0.014,0,0,31-1-22
1,consolidation,67.69,17.370,102.850,6.600,2.375,441.287,0.016,0,0,31-1-22
1,consolidation,68.69,17.500,102.660,6.700,2.375,440.750,0.017,0,0,31-1-22
1,consolidation,69.69,17.820,103.000,6.700,2.438,442.900,0.017,0,0,31-1-22
1,consolidation,70.70,18.200,102.900,6.650,2.438,442.362,0.017,0,0,31-1-22
1,consolidation,71.70,18.520,102.660,6.700,2.438,441.825,0.018,0,0,31-1-22
1,consolidation,72.70,18.650,102.710,6.650,2.438,442.362,0.019,0,0,31-1-22
1,consolidation,73.70,18.770,102.660,6.650,2.438,441.825,0.019,0,0,31-1-22
1,consolidation,74.71,18.900,102.900,6.650,2.438,443.437,0.021,0,0,31-1-22
1,consolidation,75.71,19.410,102.760,6.750,2.500,442.900,0.020,0,0,31-1-22
1,consolidation,76.71,19.090,102.900,6.750,2.562,442.900,0.021,0,0,31-1-22
1,consolidation,77.71,19.660,102.760,6.700,2.438,443.975,0.023,0,0,31-1-22
1,consolidation,78.70,19.340,103.000,6.700,2.438,445.050,0.022,0,0,31-1-22
1,consolidation,79.71,20.040,102.660,6.700,2.500,443.975,0.022,0,0,31-1-22
1,consolidation,80.71,20.110,102.800,6.700,2.438,445.587,0.023,0,0,31-1-22
1,consolidation,81.71,20.490,102.800,6.700,2.500,445.050,0.025,0,0,31-1-22
1,consolidation,82.71,20.490,102.710,6.650,2.500,445.587,0.023,0,0,31-1-22
1,consolidation,83.72,20.810,102.420,6.440,2.000,447.200,0.025,0,0,31-1-22
1,consolidation,84.72,20.870,103.190,6.700,2.562,447.200,0.026,0,0,31-1-22
1,consolidation,85.72,20.810,102.760,6.700,2.500,446.125,0.027,0,0,31-1-22
1,consolidation,86.72,21.440,102.760,6.650,2.500,447.737,0.027,0,0,31-1-22
1,consolidation,87.73,21.510,102.950,6.650,2.500,448.812,0.029,0,0,31-1-22
1,consolidation,88.73,21.760,103.090,6.860,2.688,447.737,0.027,0,0,31-1-22
1,consolidation,89.73,22.140,103.140,6.700,2.500,449.887,0.027,0,0,31-1-22
1,consolidation,90.72,22.080,102.800,6.700,2.500,449.350,0.028,0,0,31-1-22
1,consolidation,91.72,22.400,102.760,6.700,2.562,449.350,0.029,0,0,31-1-22
1,consolidation,92.73,22.590,102.800,6.650,2.500,449.887,0.029,0,0,31-1-22
1,consolidation,93.73,22.460,102.760,6.700,2.562,450.425,0.029,0,0,31-1-22
1,consolidation,94.73,22.780,102.710,6.750,2.562,449.887,0.031,0,0,31-1-22
1,consolidation,95.73,23.160,102.760,6.700,2.562,450.425,0.031,0,0,31-1-22
1,consolidation,96.72,22.970,102.850,6.650,2.562,451.500,0.031,0,0,31-1-22
1,consolidation,97.72,23.420,102.950,6.650,2.562,452.037,0.032,0,0,31-1-22
1,consolidation,98.73,23.290,102.520,6.700,2.562,450.425,0.033,0,0,31-1-22
1,consolidation,99.73,23.930,102.660,6.750,2.562,451.500,0.033,0,0,31-1-22
1,consolidation,100.73,24.180,102.850,6.700,2.625,452.575,0.034,0,0,31-1-22
1,consolidation,101.72,23.990,102.950,6.650,2.625,453.112,0.034,0,0,31-1-22
1,consolidation,102.72,24.560,103.090,6.810,2.688,452.575,0.032,0,0,31-1-22
1,consolidation,103.72,24.430,102.850,6.700,2.562,453.650,0.034,0,0,31-1-22
1,consolidation,104.72,24.820,102.950,6.750,2.625,453.650,0.036,0,0,31-1-22
1,consolidation,105.72,25.260,103.240,6.810,2.750,453.650,0.037,0,0,31-1-22
1,consolidation,106.73,25.330,102.950,6.650,2.625,454.725,0.036,0,0,31-1-22
1,consolidation,107.74,25.010,102.760,6.700,2.625,453.650,0.037,0,0,31-1-22
1,consolidation,108.74,25.640,103.190,6.750,2.625,454.187,0.039,0,0,31-1-22
1,consolidation,109.74,26.030,102.950,6.700,2.625,455.262,0.038,0,0,31-1-22
1,consolidation,110.74,26.280,102.760,6.700,2.625,454.187,0.040,0,0,31-1-22
1,consolidation,111.74,25.900,102.850,6.750,2.625,455.262,0.041,0,0,31-1-22
1,consolidation,112.75,26.280,102.760,6.750,2.625,454.725,0.041,0,0,31-1-22
1,consolidation,113.75,26.470,102.760,6.700,2.625,455.262,0.043,0,0,31-1-22
1,consolidation,114.75,26.790,103.000,6.700,2.625,456.337,0.044,0,0,31-1-22
1,consolidation,115.75,26.980,103.040,6.810,2.750,455.800,0.044,0,0,31-1-22
1,consolidation,116.76,27.300,103.000,6.650,2.688,456.337,0.044,0,0,31-1-22
1,consolidation,117.76,27.110,102.900,6.750,2.688,456.875,0.044,0,0,31-1-22
1,consolidation,118.76,27.620,102.800,6.700,2.625,456.337,0.045,0,0,31-1-22
1,consolidation,119.76,27.870,103.330,6.650,2.625,459.025,0.046,0,0,31-1-22
1,consolidation,121.75,28.250,102.800,6.700,2.688,456.875,0.046,0,0,31-1-22
1,consolidation,122.79,28.250,102.850,6.700,2.688,456.875,0.048,0,0,31-1-22
1,consolidation,123.04,28.510,103.140,6.700,2.688,458.487,0.053,0,0,31-1-22
1,consolidation,123.30,28.700,103.040,6.700,2.688,458.487,0.052,0,0,31-1-22
1,consolidation,123.54,28.250,102.950,6.700,2.688,457.950,0.051,0,0,31-1-22
1,shear,0.00,28.570,102.850,6.750,2.688,0.000,0.000,0,0,31-1-22
1,shear,0.02,28.380,102.800,6.650,2.688,0.537,0.092,0,680,31-1-22
1,shear,0.28,28.440,103.140,6.750,2.750,0.537,0.207,0,1720,31-1-22
1,shear,0.53,28.510,102.950,6.750,2.688,1.075,0.413,0,2640,31-1-22
1,shear,0.78,27.870,102.760,6.700,2.688,0.000,0.714,0,3100,31-1-22
1,shear,1.02,28.250,102.900,6.750,2.688,1.075,1.028,0,3360,31-1-22
1,shear,1.27,27.740,102.710,6.700,2.688,0.537,1.388,0,3460,31-1-22
1,shear,1.52,27.360,103.190,6.700,2.688,2.150,1.762,0,3560,31-1-22
1,shear,1.77,26.850,103.000,6.700,2.688,1.612,2.126,0,3600,31-1-22
1,shear,2.03,26.600,102.850,6.750,2.688,1.075,2.505,0,3640,31-1-22
1,shear,2.28,24.940,102.800,6.700,2.688,1.612,2.865,0,3760,31-1-22
1,shear,2.53,19.980,103.140,6.650,2.750,5.375,3.189,0,4000,31-1-22
1,shear,2.79,14.950,102.950,6.810,2.813,8.600,3.517,0,4380,31-1-22
1,shear,3.04,11.960,102.800,6.860,2.875,13.975,3.918,0,4300,31-1-22
1,shear,3.29,9.160,103.330,6.970,3.000,22.575,4.341,0,4140,31-1-22
1,shear,3.54,4.070,102.800,6.910,3.000,34.400,4.722,0,4160,31-1-22
1,shear,3.80,-4.010,102.420,7.020,3.000,48.913,5.101,0,4140,31-1-22
1,shear,4.07,-15.400,102.800,6.970,2.937,67.188,5.499,0,4220,31-1-22
